game_id,season,label_win,score_differential,posteam_spread,yardline_100,down,ydstogo
2021_09_NYJ_IND,2021,0,-7,10.5,45,2,12
2021_09_NYJ_IND,2021,0,-7,10.5,19,1,10
2021_09_NYJ_IND,2021,1,0,-10.5,76,1,10
2021_09_NYJ_IND,2021,1,0,-10.5,74,2,8
2021_09_NYJ_IND,2021,1,0,-10.5,71,3,5
2021_09_NYJ_IND,2021,1,0,-10.5,58,1,10
2021_09_NYJ_IND,2021,1,0,-10.5,58,2,10
2021_09_NYJ_IND,2021,1,0,-10.5,49,3,1
2021_09_NYJ_IND,2021,1,0,-10.5,37,1,10
2021_09_NYJ_IND,2021,1,0,-10.5,34,2,7
2021_09_NYJ_IND,2021,1,0,-10.5,21,1,10
2021_09_NYJ_IND,2021,0,-7,10.5,75,1,10
2021_09_NYJ_IND,2021,0,-7,10.5,75,2,10
2021_09_NYJ_IND,2021,0,-7,10.5,80,3,15
2021_09_NYJ_IND,2021,0,-7,10.5,62,1,10
2021_09_NYJ_IND,2021,0,-7,10.5,57,2,5
2021_09_NYJ_IND,2021,1,7,-10.5,46,1,10
2021_09_NYJ_IND,2021,1,7,-10.5,26,1,10
2021_09_NYJ_IND,2021,1,7,-10.5,25,2,9
2021_09_NYJ_IND,2021,1,7,-10.5,13,1,10
2021_09_NYJ_IND,2021,1,7,-10.5,10,2,7
2021_09_NYJ_IND,2021,1,7,-10.5,4,3,1
2021_09_NYJ_IND,2021,1,7,-10.5,4,4,1
2021_09_NYJ_IND,2021,1,7,-10.5,2,1,2
2021_09_NYJ_IND,2021,1,7,-10.5,1,2,1
2021_09_NYJ_IND,2021,0,-14,10.5,75,1,10
2021_09_NYJ_IND,2021,0,-14,10.5,59,1,10
2021_09_NYJ_IND,2021,0,-14,10.5,64,1,15
2021_09_NYJ_IND,2021,0,-14,10.5,46,1,10
2021_09_NYJ_IND,2021,0,-14,10.5,43,2,7
2021_09_NYJ_IND,2021,0,-14,10.5,17,1,10
2021_09_NYJ_IND,2021,0,-14,10.5,15,2,8
2021_09_NYJ_IND,2021,0,-14,10.5,15,3,8
2021_09_NYJ_IND,2021,0,-14,10.5,15,4,8
2021_09_NYJ_IND,2021,1,11,-10.5,75,1,10
2021_09_NYJ_IND,2021,1,11,-10.5,65,1,10
2021_09_NYJ_IND,2021,1,11,-10.5,63,2,8
2021_09_NYJ_IND,2021,1,11,-10.5,46,1,10
2021_09_NYJ_IND,2021,1,11,-10.5,46,2,10
2021_09_NYJ_IND,2021,1,11,-10.5,37,3,1
2021_09_NYJ_IND,2021,1,11,-10.5,26,1,10
2021_09_NYJ_IND,2021,1,11,-10.5,23,2,7
2021_09_NYJ_IND,2021,1,11,-10.5,11,1,10
2021_09_NYJ_IND,2021,1,18,-10.5,84,1,10
2021_09_NYJ_IND,2021,1,18,-10.5,72,1,10
2021_09_NYJ_IND,2021,1,18,-10.5,70,2,8
2021_09_NYJ_IND,2021,1,18,-10.5,65,3,3
2021_09_NYJ_IND,2021,1,18,-10.5,38,1,10
2021_09_NYJ_IND,2021,1,18,-10.5,7,1,7
2021_09_NYJ_IND,2021,1,18,-10.5,5,2,5
2021_09_NYJ_IND,2021,1,18,-10.5,5,3,5
2021_09_NYJ_IND,2021,1,18,-10.5,2,4,2
2021_09_NYJ_IND,2021,0,-18,10.5,99,1,10
2021_09_NYJ_IND,2021,0,-18,10.5,99,2,10
2021_09_NYJ_IND,2021,0,-18,10.5,99,2,10
2021_09_NYJ_IND,2021,0,-18,10.5,99,3,10
2021_09_NYJ_IND,2021,0,-18,10.5,92,4,3
2021_09_NYJ_IND,2021,1,18,-10.5,40,1,10
2021_09_NYJ_IND,2021,1,18,-10.5,15,1,10
2021_09_NYJ_IND,2021,1,18,-10.5,2,1,2
2021_09_NYJ_IND,2021,0,-25,10.5,75,1,10
2021_09_NYJ_IND,2021,0,-25,10.5,70,2,5
2021_09_NYJ_IND,2021,0,-25,10.5,70,3,5
2021_09_NYJ_IND,2021,0,-25,10.5,70,4,5
2021_09_NYJ_IND,2021,1,25,-10.5,78,1,10
2021_09_NYJ_IND,2021,0,-32,10.5,75,1,10
2021_09_NYJ_IND,2021,0,-32,10.5,72,2,7
2021_09_NYJ_IND,2021,0,-32,10.5,53,1,10
2021_09_NYJ_IND,2021,0,-32,10.5,33,1,10
2021_09_NYJ_IND,2021,0,-32,10.5,29,2,6
2021_09_NYJ_IND,2021,0,-32,10.5,19,1,10
2021_09_NYJ_IND,2021,1,26,-10.5,82,1,10
2021_09_NYJ_IND,2021,1,26,-10.5,81,2,9
2021_09_NYJ_IND,2021,1,26,-10.5,81,3,9
2021_09_NYJ_IND,2021,1,26,-10.5,81,4,9
2021_09_NYJ_IND,2021,0,-26,10.5,66,1,10
2021_09_NYJ_IND,2021,0,-26,10.5,67,2,11
2021_09_NYJ_IND,2021,0,-26,10.5,49,1,10
2021_09_NYJ_IND,2021,0,-26,10.5,45,2,6
2021_09_NYJ_IND,2021,0,-26,10.5,45,3,6
2021_09_NYJ_IND,2021,0,-26,10.5,33,1,10
2021_09_NYJ_IND,2021,0,-26,10.5,29,2,6
2021_09_NYJ_IND,2021,0,-26,10.5,26,3,3
2021_09_NYJ_IND,2021,0,-26,10.5,14,1,10
2021_09_NYJ_IND,2021,0,-26,10.5,14,2,10
2021_09_NYJ_IND,2021,0,-26,10.5,13,3,9
2021_09_NYJ_IND,2021,1,19,-10.5,75,1,10
2021_09_NYJ_IND,2021,1,19,-10.5,47,1,10
2021_09_NYJ_IND,2021,1,19,-10.5,47,2,10
2021_09_NYJ_IND,2021,1,19,-10.5,28,1,10
2021_09_NYJ_IND,2021,1,19,-10.5,28,2,10
2021_09_NYJ_IND,2021,1,19,-10.5,21,3,3
2021_09_NYJ_IND,2021,1,19,-10.5,21,4,3
2021_09_NYJ_IND,2021,0,-22,10.5,80,1,10
2021_09_NYJ_IND,2021,0,-22,10.5,83,2,13
2021_09_NYJ_IND,2021,0,-22,10.5,92,3,22
2021_09_NYJ_IND,2021,0,-22,10.5,63,1,10
2021_09_NYJ_IND,2021,0,-22,10.5,63,2,10
2021_09_NYJ_IND,2021,0,-22,10.5,63,3,10
2021_09_NYJ_IND,2021,0,-22,10.5,52,1,10
2021_09_NYJ_IND,2021,0,-22,10.5,43,2,1
2021_09_NYJ_IND,2021,0,-22,10.5,43,3,1
2021_09_NYJ_IND,2021,0,-22,10.5,39,1,10
2021_09_NYJ_IND,2021,0,-22,10.5,27,1,10
2021_09_NYJ_IND,2021,0,-22,10.5,22,2,5
2021_09_NYJ_IND,2021,0,-22,10.5,27,2,10
2021_09_NYJ_IND,2021,0,-22,10.5,22,3,5
2021_09_NYJ_IND,2021,1,15,-10.5,48,1,10
2021_09_NYJ_IND,2021,1,15,-10.5,48,2,10
2021_09_NYJ_IND,2021,1,15,-10.5,48,3,10
2021_09_NYJ_IND,2021,1,15,-10.5,48,4,10
2021_09_NYJ_IND,2021,0,-15,10.5,90,1,10
2021_09_NYJ_IND,2021,0,-15,10.5,90,2,10
2021_09_NYJ_IND,2021,0,-15,10.5,90,3,10
2021_09_NYJ_IND,2021,0,-15,10.5,90,4,10
2021_09_NYJ_IND,2021,0,-15,10.5,79,1,10
2021_09_NYJ_IND,2021,0,-15,10.5,67,1,10
2021_09_NYJ_IND,2021,0,-15,10.5,57,1,10
2021_09_NYJ_IND,2021,0,-15,10.5,43,1,10
2021_09_NYJ_IND,2021,0,-15,10.5,37,2,4
2021_09_NYJ_IND,2021,0,-15,10.5,30,1,10
2021_09_NYJ_IND,2021,0,-15,10.5,22,2,2
2021_09_NYJ_IND,2021,0,-15,10.5,18,1,10
2021_09_NYJ_IND,2021,0,-15,10.5,7,1,7
2021_09_TEN_LA,2021,0,0,-7,75,1,10
2021_09_TEN_LA,2021,0,0,-7,70,2,5
2021_09_TEN_LA,2021,0,0,-7,62,1,10
2021_09_TEN_LA,2021,0,0,-7,59,2,7
2021_09_TEN_LA,2021,0,0,-7,45,1,10
2021_09_TEN_LA,2021,0,0,-7,54,2,19
2021_09_TEN_LA,2021,0,0,-7,61,3,26
2021_09_TEN_LA,2021,0,0,-7,57,4,22
2021_09_TEN_LA,2021,1,0,7,80,1,10
2021_09_TEN_LA,2021,1,0,7,77,2,7
2021_09_TEN_LA,2021,1,0,7,62,1,10
2021_09_TEN_LA,2021,1,0,7,61,2,9
2021_09_TEN_LA,2021,0,0,-7,65,1,10
2021_09_TEN_LA,2021,0,0,-7,64,2,9
2021_09_TEN_LA,2021,0,0,-7,52,1,10
2021_09_TEN_LA,2021,0,0,-7,38,1,10
2021_09_TEN_LA,2021,0,0,-7,38,2,10
2021_09_TEN_LA,2021,0,0,-7,34,3,6
2021_09_TEN_LA,2021,0,0,-7,22,1,10
2021_09_TEN_LA,2021,0,0,-7,20,2,8
2021_09_TEN_LA,2021,0,0,-7,16,3,4
2021_09_TEN_LA,2021,0,0,-7,16,4,4
2021_09_TEN_LA,2021,1,-3,7,75,1,10
2021_09_TEN_LA,2021,1,-3,7,70,2,5
2021_09_TEN_LA,2021,1,-3,7,67,3,2
2021_09_TEN_LA,2021,1,-3,7,70,4,5
2021_09_TEN_LA,2021,0,3,-7,71,1,10
2021_09_TEN_LA,2021,0,3,-7,76,1,15
2021_09_TEN_LA,2021,0,3,-7,76,2,15
2021_09_TEN_LA,2021,0,3,-7,76,3,15
2021_09_TEN_LA,2021,0,3,-7,76,4,15
2021_09_TEN_LA,2021,1,-3,7,65,1,10
2021_09_TEN_LA,2021,1,-3,7,58,2,3
2021_09_TEN_LA,2021,1,-3,7,61,3,6
2021_09_TEN_LA,2021,1,-3,7,61,4,6
2021_09_TEN_LA,2021,0,3,-7,96,1,10
2021_09_TEN_LA,2021,0,3,-7,94,2,8
2021_09_TEN_LA,2021,0,3,-7,97,2,11
2021_09_TEN_LA,2021,0,3,-7,90,3,4
2021_09_TEN_LA,2021,1,-3,7,2,1,2
2021_09_TEN_LA,2021,0,-4,-7,79,1,10
2021_09_TEN_LA,2021,0,-11,-7,87,1,10
2021_09_TEN_LA,2021,0,-11,-7,76,1,10
2021_09_TEN_LA,2021,0,-11,-7,72,2,6
2021_09_TEN_LA,2021,0,-11,-7,71,3,5
2021_09_TEN_LA,2021,0,-11,-7,81,4,15
2021_09_TEN_LA,2021,1,11,7,64,1,10
2021_09_TEN_LA,2021,1,11,7,54,1,10
2021_09_TEN_LA,2021,1,11,7,46,2,2
2021_09_TEN_LA,2021,1,11,7,53,3,9
2021_09_TEN_LA,2021,1,11,7,48,3,4
2021_09_TEN_LA,2021,1,11,7,34,1,10
2021_09_TEN_LA,2021,1,11,7,34,2,10
2021_09_TEN_LA,2021,1,11,7,18,1,10
2021_09_TEN_LA,2021,1,11,7,17,2,9
2021_09_TEN_LA,2021,1,11,7,17,3,9
2021_09_TEN_LA,2021,1,11,7,9,4,1
2021_09_TEN_LA,2021,1,11,7,7,1,7
2021_09_TEN_LA,2021,1,11,7,3,2,3
2021_09_TEN_LA,2021,1,11,7,1,3,1
2021_09_TEN_LA,2021,1,11,7,1,4,1
2021_09_TEN_LA,2021,0,-18,-7,80,1,10
2021_09_TEN_LA,2021,0,-18,-7,70,1,10
2021_09_TEN_LA,2021,0,-18,-7,79,2,19
2021_09_TEN_LA,2021,0,-18,-7,73,3,13
2021_09_TEN_LA,2021,0,-18,-7,73,4,13
2021_09_TEN_LA,2021,1,18,7,72,1,10
2021_09_TEN_LA,2021,1,18,7,77,2,15
2021_09_TEN_LA,2021,1,18,7,63,3,1
2021_09_TEN_LA,2021,1,18,7,60,1,10
2021_09_TEN_LA,2021,1,18,7,55,2,5
2021_09_TEN_LA,2021,1,18,7,61,3,11
2021_09_TEN_LA,2021,1,18,7,75,1,10
2021_09_TEN_LA,2021,1,18,7,73,2,8
2021_09_TEN_LA,2021,1,18,7,64,1,10
2021_09_TEN_LA,2021,1,18,7,53,1,10
2021_09_TEN_LA,2021,1,18,7,53,2,10
2021_09_TEN_LA,2021,1,18,7,47,3,4
2021_09_TEN_LA,2021,1,18,7,47,4,4
2021_09_TEN_LA,2021,0,-18,-7,88,1,10
2021_09_TEN_LA,2021,0,-18,-7,70,1,10
2021_09_TEN_LA,2021,0,-18,-7,80,1,20
2021_09_TEN_LA,2021,0,-18,-7,74,2,14
2021_09_TEN_LA,2021,0,-18,-7,54,1,10
2021_09_TEN_LA,2021,0,-18,-7,54,2,10
2021_09_TEN_LA,2021,0,-18,-7,49,2,5
2021_09_TEN_LA,2021,0,-18,-7,45,3,1
2021_09_TEN_LA,2021,0,-18,-7,19,1,10
2021_09_TEN_LA,2021,0,-18,-7,4,1,4
2021_09_TEN_LA,2021,0,-18,-7,4,2,4
2021_09_TEN_LA,2021,0,-18,-7,4,3,4
2021_09_TEN_LA,2021,0,-18,-7,4,4,4
2021_09_TEN_LA,2021,1,15,7,80,1,10
2021_09_TEN_LA,2021,1,15,7,77,2,7
2021_09_TEN_LA,2021,1,15,7,73,3,3
2021_09_TEN_LA,2021,1,15,7,78,3,8
2021_09_TEN_LA,2021,1,15,7,71,4,1
2021_09_TEN_LA,2021,0,-15,-7,71,1,10
2021_09_TEN_LA,2021,0,-15,-7,65,2,4
2021_09_TEN_LA,2021,0,-15,-7,62,3,1
2021_09_TEN_LA,2021,0,-15,-7,45,1,10
2021_09_TEN_LA,2021,0,-15,-7,45,2,10
2021_09_TEN_LA,2021,0,-15,-7,39,3,4
2021_09_TEN_LA,2021,0,-15,-7,36,4,1
2021_09_TEN_LA,2021,0,-15,-7,34,1,10
2021_09_TEN_LA,2021,0,-15,-7,30,2,6
2021_09_TEN_LA,2021,0,-15,-7,30,3,6
2021_09_TEN_LA,2021,0,-15,-7,36,4,12
2021_09_TEN_LA,2021,1,12,7,77,1,10
2021_09_TEN_LA,2021,1,12,7,73,2,6
2021_09_TEN_LA,2021,1,12,7,62,1,10
2021_09_TEN_LA,2021,1,12,7,69,2,17
2021_09_TEN_LA,2021,1,12,7,62,3,10
2021_09_TEN_LA,2021,1,12,7,49,1,10
2021_09_TEN_LA,2021,1,12,7,47,2,8
2021_09_TEN_LA,2021,1,12,7,52,2,13
2021_09_TEN_LA,2021,1,12,7,52,3,13
2021_09_TEN_LA,2021,1,12,7,52,4,13
2021_09_TEN_LA,2021,0,-12,-7,83,1,10
2021_09_TEN_LA,2021,0,-12,-7,74,2,1
2021_09_TEN_LA,2021,0,-12,-7,74,3,1
2021_09_TEN_LA,2021,0,-12,-7,84,3,11
2021_09_TEN_LA,2021,0,-12,-7,62,1,10
2021_09_TEN_LA,2021,0,-12,-7,49,1,10
2021_09_TEN_LA,2021,0,-12,-7,49,2,10
2021_09_TEN_LA,2021,0,-12,-7,42,3,3
2021_09_TEN_LA,2021,0,-12,-7,40,4,1
2021_09_TEN_LA,2021,1,12,7,59,1,10
2021_09_TEN_LA,2021,1,12,7,58,2,9
2021_09_TEN_LA,2021,1,12,7,52,3,3
2021_09_TEN_LA,2021,1,12,7,37,1,10
2021_09_TEN_LA,2021,1,12,7,37,2,10
2021_09_TEN_LA,2021,1,12,7,22,1,10
2021_09_TEN_LA,2021,1,12,7,6,1,6
2021_09_TEN_LA,2021,1,12,7,3,2,3
2021_09_TEN_LA,2021,1,12,7,1,3,1
2021_09_TEN_LA,2021,0,-19,-7,75,1,10
2021_09_TEN_LA,2021,0,-19,-7,62,1,10
2021_09_TEN_LA,2021,0,-19,-7,59,2,7
2021_09_TEN_LA,2021,0,-19,-7,43,1,10
2021_09_TEN_LA,2021,0,-19,-7,38,2,5
2021_09_TEN_LA,2021,0,-19,-7,29,1,10
2021_09_TEN_LA,2021,0,-19,-7,21,2,2
2021_09_TEN_LA,2021,0,-19,-7,15,1,10
2021_09_TEN_LA,2021,0,-19,-7,15,2,10
2021_09_TEN_LA,2021,0,-19,-7,15,3,10
2021_09_TEN_LA,2021,0,-19,-7,6,4,1
2021_09_TEN_LA,2021,0,-19,-7,2,1,2
2021_09_TEN_LA,2021,0,-19,-7,2,2,2
2021_09_TEN_LA,2021,0,-19,-7,2,3,2
2021_09_TEN_LA,2021,0,-19,-7,7,3,7
2021_09_TEN_LA,2021,0,-19,-7,3,1,3
2021_10_ATL_DAL,2021,1,0,-8,73,1,10
2021_10_ATL_DAL,2021,1,0,-8,70,2,7
2021_10_ATL_DAL,2021,1,0,-8,33,1,10
2021_10_ATL_DAL,2021,1,0,-8,33,2,10
2021_10_ATL_DAL,2021,1,0,-8,28,3,5
2021_10_ATL_DAL,2021,1,0,-8,17,1,10
2021_10_ATL_DAL,2021,1,0,-8,13,2,6
2021_10_ATL_DAL,2021,1,0,-8,13,3,6
2021_10_ATL_DAL,2021,0,-7,8,75,1,10
2021_10_ATL_DAL,2021,0,-7,8,58,1,10
2021_10_ATL_DAL,2021,0,-7,8,52,2,4
2021_10_ATL_DAL,2021,0,-7,8,34,1,10
2021_10_ATL_DAL,2021,0,-7,8,20,1,10
2021_10_ATL_DAL,2021,0,-7,8,17,2,7
2021_10_ATL_DAL,2021,0,-7,8,17,3,7
2021_10_ATL_DAL,2021,0,-7,8,17,4,7
2021_10_ATL_DAL,2021,1,4,-8,75,1,10
2021_10_ATL_DAL,2021,1,4,-8,80,1,15
2021_10_ATL_DAL,2021,1,4,-8,83,2,18
2021_10_ATL_DAL,2021,1,4,-8,78,3,13
2021_10_ATL_DAL,2021,1,4,-8,78,4,13
2021_10_ATL_DAL,2021,0,-4,8,68,1,10
2021_10_ATL_DAL,2021,0,-4,8,66,2,8
2021_10_ATL_DAL,2021,0,-4,8,49,1,10
2021_10_ATL_DAL,2021,0,-4,8,35,1,10
2021_10_ATL_DAL,2021,0,-4,8,32,2,7
2021_10_ATL_DAL,2021,0,-4,8,32,3,7
2021_10_ATL_DAL,2021,0,-4,8,32,4,7
2021_10_ATL_DAL,2021,1,4,-8,68,1,10
2021_10_ATL_DAL,2021,1,4,-8,63,1,5
2021_10_ATL_DAL,2021,1,4,-8,54,1,10
2021_10_ATL_DAL,2021,1,4,-8,50,2,6
2021_10_ATL_DAL,2021,1,4,-8,38,1,10
2021_10_ATL_DAL,2021,1,4,-8,36,2,8
2021_10_ATL_DAL,2021,1,4,-8,39,3,11
2021_10_ATL_DAL,2021,1,4,-8,33,4,5
2021_10_ATL_DAL,2021,1,4,-8,12,1,10
2021_10_ATL_DAL,2021,1,4,-8,9,2,7
2021_10_ATL_DAL,2021,1,4,-8,3,3,1
2021_10_ATL_DAL,2021,1,4,-8,1,1,1
2021_10_ATL_DAL,2021,1,4,-8,1,2,1
2021_10_ATL_DAL,2021,0,-11,8,75,1,10
2021_10_ATL_DAL,2021,0,-11,8,75,2,10
2021_10_ATL_DAL,2021,0,-11,8,70,3,5
2021_10_ATL_DAL,2021,0,-11,8,70,4,5
2021_10_ATL_DAL,2021,1,11,-8,68,1,10
2021_10_ATL_DAL,2021,1,11,-8,50,1,10
2021_10_ATL_DAL,2021,1,11,-8,41,2,1
2021_10_ATL_DAL,2021,1,11,-8,32,1,10
2021_10_ATL_DAL,2021,1,11,-8,30,2,8
2021_10_ATL_DAL,2021,1,11,-8,30,3,8
2021_10_ATL_DAL,2021,1,11,-8,25,4,3
2021_10_ATL_DAL,2021,1,11,-8,2,1,2
2021_10_ATL_DAL,2021,0,-18,8,75,1,10
2021_10_ATL_DAL,2021,0,-18,8,78,2,13
2021_10_ATL_DAL,2021,0,-18,8,74,3,9
2021_10_ATL_DAL,2021,0,-18,8,85,4,20
2021_10_ATL_DAL,2021,1,18,-8,59,1,10
2021_10_ATL_DAL,2021,1,18,-8,52,2,3
2021_10_ATL_DAL,2021,1,18,-8,50,3,1
2021_10_ATL_DAL,2021,1,18,-8,49,1,10
2021_10_ATL_DAL,2021,1,18,-8,45,2,6
2021_10_ATL_DAL,2021,1,18,-8,36,1,10
2021_10_ATL_DAL,2021,1,18,-8,28,2,2
2021_10_ATL_DAL,2021,1,18,-8,12,1,10
2021_10_ATL_DAL,2021,1,18,-8,12,2,10
2021_10_ATL_DAL,2021,1,18,-8,9,3,7
2021_10_ATL_DAL,2021,0,-25,8,75,1,10
2021_10_ATL_DAL,2021,0,-25,8,84,2,19
2021_10_ATL_DAL,2021,0,-25,8,84,3,19
2021_10_ATL_DAL,2021,0,-25,8,83,4,18
2021_10_ATL_DAL,2021,0,-33,8,75,1,10
2021_10_ATL_DAL,2021,0,-33,8,80,2,15
2021_10_ATL_DAL,2021,0,-33,8,75,1,10
2021_10_ATL_DAL,2021,0,-33,8,75,2,10
2021_10_ATL_DAL,2021,0,-33,8,67,3,2
2021_10_ATL_DAL,2021,0,-33,8,67,4,2
2021_10_ATL_DAL,2021,1,33,-8,99,1,10
2021_10_ATL_DAL,2021,1,33,-8,99,1,10
2021_10_ATL_DAL,2021,1,33,-8,98,2,9
2021_10_ATL_DAL,2021,1,33,-8,95,3,6
2021_10_ATL_DAL,2021,1,33,-8,95,4,6
2021_10_ATL_DAL,2021,0,-33,8,75,1,10
2021_10_ATL_DAL,2021,0,-33,8,80,1,15
2021_10_ATL_DAL,2021,0,-33,8,74,2,9
2021_10_ATL_DAL,2021,0,-33,8,61,1,10
2021_10_ATL_DAL,2021,0,-33,8,59,2,8
2021_10_ATL_DAL,2021,0,-33,8,38,1,10
2021_10_ATL_DAL,2021,0,-33,8,34,2,6
2021_10_ATL_DAL,2021,0,-33,8,34,3,6
2021_10_ATL_DAL,2021,1,33,-8,70,1,10
2021_10_ATL_DAL,2021,1,33,-8,56,1,10
2021_10_ATL_DAL,2021,1,33,-8,47,2,1
2021_10_ATL_DAL,2021,1,33,-8,32,1,10
2021_10_ATL_DAL,2021,1,33,-8,37,1,15
2021_10_ATL_DAL,2021,1,33,-8,25,2,3
2021_10_ATL_DAL,2021,0,-33,8,85,1,10
2021_10_ATL_DAL,2021,0,-33,8,78,2,3
2021_10_ATL_DAL,2021,0,-33,8,69,1,10
2021_10_ATL_DAL,2021,1,33,-8,47,1,10
2021_10_ATL_DAL,2021,1,33,-8,45,2,8
2021_10_ATL_DAL,2021,1,33,-8,26,1,10
2021_10_ATL_DAL,2021,1,33,-8,41,1,25
2021_10_ATL_DAL,2021,1,33,-8,34,2,18
2021_10_ATL_DAL,2021,1,33,-8,12,1,10
2021_10_ATL_DAL,2021,1,33,-8,18,1,16
2021_10_ATL_DAL,2021,1,33,-8,13,1,11
2021_10_ATL_DAL,2021,1,33,-8,13,2,11
2021_10_ATL_DAL,2021,1,33,-8,7,3,5
2021_10_ATL_DAL,2021,1,33,-8,4,4,2
2021_10_ATL_DAL,2021,0,-40,8,75,1,10
2021_10_ATL_DAL,2021,0,-40,8,58,1,10
2021_10_ATL_DAL,2021,0,-40,8,51,2,3
2021_10_ATL_DAL,2021,0,-40,8,50,3,2
2021_10_ATL_DAL,2021,1,40,-8,69,1,10
2021_10_ATL_DAL,2021,1,40,-8,82,1,23
2021_10_ATL_DAL,2021,1,40,-8,73,2,14
2021_10_ATL_DAL,2021,1,40,-8,68,3,9
2021_10_ATL_DAL,2021,1,40,-8,65,4,6
2021_10_ATL_DAL,2021,0,-40,8,72,1,10
2021_10_ATL_DAL,2021,0,-40,8,67,2,5
2021_10_ATL_DAL,2021,0,-40,8,64,3,2
2021_10_ATL_DAL,2021,0,-40,8,64,4,2
2021_10_ATL_DAL,2021,1,40,-8,80,1,10
2021_10_ATL_DAL,2021,1,40,-8,80,2,10
2021_10_ATL_DAL,2021,1,40,-8,78,3,8
2021_10_ATL_DAL,2021,1,40,-8,88,3,18
2021_10_ATL_DAL,2021,1,40,-8,82,4,12
2021_10_ATL_DAL,2021,0,-40,8,54,1,10
2021_10_ATL_DAL,2021,0,-40,8,52,2,8
2021_10_ATL_DAL,2021,0,-40,8,49,3,5
2021_10_ATL_DAL,2021,0,-40,8,35,1,10
2021_10_ATL_DAL,2021,0,-40,8,25,1,10
2021_10_ATL_DAL,2021,0,-40,8,40,1,25
2021_10_ATL_DAL,2021,0,-40,8,40,2,25
2021_10_ATL_DAL,2021,0,-40,8,35,3,20
2021_10_ATL_DAL,2021,0,-40,8,35,4,20
2021_10_ATL_DAL,2021,1,40,-8,65,1,10
2021_10_ATL_DAL,2021,1,40,-8,60,2,5
2021_10_ATL_DAL,2021,1,40,-8,58,3,3
2021_10_BAL_MIA,2021,0,0,-8.5,75,1,10
2021_10_BAL_MIA,2021,0,0,-8.5,71,2,6
2021_10_BAL_MIA,2021,0,0,-8.5,52,1,10
2021_10_BAL_MIA,2021,0,0,-8.5,45,2,3
2021_10_BAL_MIA,2021,0,0,-8.5,41,1,10
2021_10_BAL_MIA,2021,0,0,-8.5,29,1,10
2021_10_BAL_MIA,2021,0,0,-8.5,27,2,8
2021_10_BAL_MIA,2021,0,0,-8.5,23,3,4
2021_10_BAL_MIA,2021,0,0,-8.5,28,3,9
2021_10_BAL_MIA,2021,0,0,-8.5,28,4,9
2021_10_BAL_MIA,2021,1,-3,8.5,75,1,10
2021_10_BAL_MIA,2021,1,-3,8.5,72,2,7
2021_10_BAL_MIA,2021,1,-3,8.5,56,1,10
2021_10_BAL_MIA,2021,1,-3,8.5,56,2,10
2021_10_BAL_MIA,2021,1,-3,8.5,55,3,9
2021_10_BAL_MIA,2021,1,-3,8.5,63,4,17
2021_10_BAL_MIA,2021,0,3,-8.5,75,1,10
2021_10_BAL_MIA,2021,0,3,-8.5,64,1,10
2021_10_BAL_MIA,2021,0,3,-8.5,56,2,2
2021_10_BAL_MIA,2021,0,3,-8.5,52,1,10
2021_10_BAL_MIA,2021,0,3,-8.5,37,1,10
2021_10_BAL_MIA,2021,0,3,-8.5,35,2,8
2021_10_BAL_MIA,2021,0,3,-8.5,37,3,10
2021_10_BAL_MIA,2021,0,3,-8.5,30,4,3
2021_10_BAL_MIA,2021,1,-3,8.5,62,1,10
2021_10_BAL_MIA,2021,1,-3,8.5,62,2,10
2021_10_BAL_MIA,2021,1,-3,8.5,63,3,11
2021_10_BAL_MIA,2021,1,-3,8.5,63,4,11
2021_10_BAL_MIA,2021,0,3,-8.5,77,1,10
2021_10_BAL_MIA,2021,0,3,-8.5,77,2,10
2021_10_BAL_MIA,2021,0,3,-8.5,72,3,5
2021_10_BAL_MIA,2021,0,3,-8.5,81,4,14
2021_10_BAL_MIA,2021,1,-3,8.5,58,1,10
2021_10_BAL_MIA,2021,1,-3,8.5,53,2,5
2021_10_BAL_MIA,2021,1,-3,8.5,54,3,6
2021_10_BAL_MIA,2021,1,-3,8.5,54,4,6
2021_10_BAL_MIA,2021,0,3,-8.5,84,1,10
2021_10_BAL_MIA,2021,0,3,-8.5,84,2,10
2021_10_BAL_MIA,2021,0,3,-8.5,84,3,10
2021_10_BAL_MIA,2021,0,3,-8.5,78,4,4
2021_10_BAL_MIA,2021,1,-3,8.5,59,1,10
2021_10_BAL_MIA,2021,1,-3,8.5,50,2,1
2021_10_BAL_MIA,2021,1,-3,8.5,46,1,10
2021_10_BAL_MIA,2021,1,-3,8.5,35,1,10
2021_10_BAL_MIA,2021,1,-3,8.5,33,2,8
2021_10_BAL_MIA,2021,1,-3,8.5,26,3,1
2021_10_BAL_MIA,2021,1,-3,8.5,5,1,5
2021_10_BAL_MIA,2021,1,-3,8.5,15,1,15
2021_10_BAL_MIA,2021,1,-3,8.5,15,2,15
2021_10_BAL_MIA,2021,1,-3,8.5,13,3,13
2021_10_BAL_MIA,2021,1,-3,8.5,13,4,13
2021_10_BAL_MIA,2021,0,0,-8.5,80,1,10
2021_10_BAL_MIA,2021,0,0,-8.5,67,1,10
2021_10_BAL_MIA,2021,0,0,-8.5,67,2,10
2021_10_BAL_MIA,2021,0,0,-8.5,67,3,10
2021_10_BAL_MIA,2021,0,0,-8.5,64,4,7
2021_10_BAL_MIA,2021,1,0,8.5,89,1,10
2021_10_BAL_MIA,2021,1,0,8.5,85,2,6
