date,batter,batted_ball_type,exit_velocity,launch_angle,hit_distance
2019-08-31,Vladimir Guerrero,fly_ball,69.2,34.4,222
2019-08-31,Josh Reddick,fly_ball,91.5,30.6,314
2019-08-31,Teoscar Hernandez,fly_ball,86.7,36.5,285
2019-08-31,Teoscar Hernandez,fly_ball,100.5,38.3,374
2019-08-31,Cavan Biggio,fly_ball,104.1,35.1,386
2019-08-31,Jake Marisnick,fly_ball,82.5,54.6,220
2019-08-31,Rowdy Tellez,fly_ball,81,27.1,290
2019-08-31,Todd Frazier,fly_ball,92.6,48.3,276
2019-08-31,Jean Segura,fly_ball,93,29,332
2019-08-31,Joe Panik,fly_ball,82.5,45.5,253
2019-08-31,Pete Alonso,fly_ball,96,31.2,347
2019-08-31,Steven Matz,fly_ball,83.7,38.7,284
2019-08-31,J. T. Realmuto,fly_ball,101.8,45.8,326
2019-08-31,J. D. Davis,fly_ball,87.4,52.6,248
2019-08-31,Cesar Hernandez,fly_ball,72.9,25.1,239
2019-08-31,Bryce Harper,fly_ball,108.9,27.5,417
2019-08-31,Scott Kingery,fly_ball,76.8,33.4,241
2019-08-31,Juan Lagares,fly_ball,80.4,25.4,271
2019-08-31,Jean Segura,fly_ball,101.8,33.9,380
2019-08-31,Freddie Freeman,fly_ball,95.3,55.7,270
2019-08-31,Billy Hamilton,fly_ball,94.8,28.2,374
2019-08-31,Billy Hamilton,fly_ball,91.1,32.1,348
2019-08-31,Freddie Freeman,fly_ball,97.6,53.2,279
2019-08-31,Carlos Sanchez,fly_ball,95.8,29.4,360
2019-08-31,Adam Engel,fly_ball,70.6,42.7,219
2019-08-31,Leury Garcia,fly_ball,91.4,53.6,264
2019-08-31,Rafael Ortega,fly_ball,86.8,49.7,270
2019-08-31,Yoan Moncada,fly_ball,95.4,51.1,287
2019-08-31,Welington Castillo,fly_ball,84.4,50.9,245
2019-08-31,Didi Gregorius,fly_ball,97.7,34.1,361
2019-08-31,Seth Brown,fly_ball,95.5,42.4,310
2019-08-31,Gary Sanchez,fly_ball,109.4,28,436
2019-08-31,Matt Olson,fly_ball,107.6,30.7,417
2019-08-31,Sheldon Neuse,fly_ball,87.9,53.7,239
2019-08-31,Gary Sanchez,fly_ball,106.3,23.4,396
2019-08-31,Gleyber Torres,fly_ball,74.8,31.7,224
2019-08-31,Jurickson Profar,fly_ball,86.2,50.5,260
2019-08-31,Aaron Judge,fly_ball,101.9,32,371
2019-08-31,Matt Chapman,fly_ball,94.2,28.1,345
2019-08-31,DJ LeMahieu,fly_ball,101.2,31.8,379
2019-09-01,Albert Pujols,fly_ball,83.7,58.7,212
2019-09-01,Andrelton Simmons,fly_ball,87.7,56.5,219
2019-09-01,Luis Rengifo,fly_ball,92.1,44.7,306
2019-09-01,Xander Bogaerts,fly_ball,104.1,26.4,418
2019-09-01,J. D. Martinez,fly_ball,102.9,35.5,411
2019-09-01,David Fletcher,fly_ball,76.5,32.2,255
2019-09-01,Brian Goodwin,fly_ball,72.3,28.1,226
2019-09-01,Andrelton Simmons,fly_ball,90.8,26.7,316
2019-09-01,Mookie Betts,fly_ball,90.2,48.7,266
2019-09-01,Justin Upton,fly_ball,80.5,33.9,307
2019-09-01,David Fletcher,fly_ball,92.5,35.3,355
2019-09-01,Justin Upton,fly_ball,104.9,24.1,432
2019-09-01,Jackie Bradley,fly_ball,100.6,47.9,300
2019-09-01,Brian Goodwin,fly_ball,90.3,22,327
2019-09-01,A. J. Pollock,fly_ball,95.2,49.3,293
2019-09-01,David Freese,fly_ball,103.3,32.6,413
2019-09-01,Cody Bellinger,fly_ball,92.7,26.7,360
2019-09-01,Russell Martin,fly_ball,103.8,31.5,406
2019-09-01,Justin Turner,fly_ball,92.6,50,278
2019-09-01,Cody Bellinger,fly_ball,92.2,29.8,360
2019-09-01,Enrique Hernandez,fly_ball,94,43,321
2019-09-01,Alex Avila,fly_ball,86,40,301
2019-09-01,Corey Seager,fly_ball,83.6,44.3,268
2019-09-01,Cody Bellinger,fly_ball,104.5,28.7,415
2019-09-01,Enrique Hernandez,fly_ball,97.9,25.4,396
2019-09-01,Chris Taylor,fly_ball,92,31,349
2019-09-01,Eduardo Escobar,fly_ball,97.5,40.7,341
2019-09-01,Joc Pederson,fly_ball,110.5,31.3,454
2019-09-01,Ketel Marte,fly_ball,82.6,47.3,265
2019-09-01,Christian Yelich,fly_ball,88.3,30.3,312
2019-09-01,Tyler Chatwood,fly_ball,90.6,28.5,346
2019-09-01,Kyle Schwarber,fly_ball,100.7,54.3,275
2019-09-01,Nick Castellanos,fly_ball,105.8,44,359
2019-09-01,Travis Shaw,fly_ball,97.7,49.6,278
2019-09-01,Orlando Arcia,fly_ball,99.6,30.9,363
2019-09-01,Christian Yelich,fly_ball,110.8,28.4,443
2019-09-01,Adam Frazier,fly_ball,102.2,30.6,422
2019-09-01,Jose Osuna,fly_ball,94.9,32.4,375
2019-09-01,Tony Wolters,fly_ball,91.4,32,370
2019-09-01,Trevor Story,fly_ball,82.9,44.1,288
2019-09-01,Steven Brault,fly_ball,102.5,27.1,441
2019-09-01,Elias Diaz,fly_ball,78,32.7,279
2019-09-01,Garrett Hampson,fly_ball,93.1,34.5,374
2019-09-01,Jorge Polanco,fly_ball,101,31.3,408
2019-09-01,Brandon Dixon,fly_ball,90.4,34.6,328
2019-09-01,Willians Astudillo,fly_ball,80.5,30,288
2019-09-01,Jason Castro,fly_ball,87.7,49.7,253
2019-09-01,Willi Castro,fly_ball,80,47.4,238
2019-09-01,Miguel Cabrera,fly_ball,87.3,33,326
2019-09-01,Jorge Polanco,fly_ball,95.7,32.3,357
2019-09-01,Nelson Cruz,fly_ball,83,41.8,285
2019-09-01,Ronny Rodriguez,fly_ball,87.7,39.9,298
2019-09-01,Harold Castro,fly_ball,94.5,46.2,314
2019-09-01,Dawel Lugo,fly_ball,95,43.6,319
2019-09-01,Max Kepler,fly_ball,79.7,43.4,253
2019-09-01,Jordy Mercer,fly_ball,105.9,23.6,416
2019-09-01,Willi Castro,fly_ball,82.4,33.5,287
2019-09-01,Eddie Rosario,fly_ball,69.5,34.2,230
2019-09-01,Ronny Rodriguez,fly_ball,97.5,36.8,369
2019-09-01,Harold Castro,fly_ball,77.6,49.1,233
2019-09-01,Luis Arraez,fly_ball,93.4,39.1,326
2019-09-01,Anthony Santander,fly_ball,93,43.7,317
2019-09-01,Renato Nunez,fly_ball,86.4,33.6,292
2019-09-01,Whit Merrifield,fly_ball,90.8,31.4,354
2019-09-01,Alex Gordon,fly_ball,93.6,38.9,341
2019-09-01,Richie Martin,fly_ball,66.5,41.4,208
2019-09-01,Jorge Soler,fly_ball,84.1,36.2,302
2019-09-01,Hanser Alberto,fly_ball,82.3,43.7,266
2019-09-01,Hunter Dozier,fly_ball,92.9,45.2,313
2019-09-01,Ryan O'Hearn,fly_ball,88.6,26,320
2019-09-01,Whit Merrifield,fly_ball,103.1,23,376
2019-09-01,Trea Turner,fly_ball,73.5,41,222
2019-09-01,Victor Robles,fly_ball,79.4,42.1,266
2019-09-01,Anthony Rendon,fly_ball,88.4,53.2,241
2019-09-01,Trea Turner,fly_ball,101.5,29.3,395
2019-09-01,Ryan Zimmerman,fly_ball,98.4,37.9,350
2019-09-01,Yan Gomes,fly_ball,88.1,52.8,242
2019-09-01,Starlin Castro,fly_ball,104.9,24.3,423
2019-09-01,Bryan Holaday,fly_ball,81,31.4,295
2019-09-01,Anthony Rendon,fly_ball,97.1,29.3,400
2019-09-01,Garrett Cooper,fly_ball,84.7,38.8,276
2019-09-01,Ryan Zimmerman,fly_ball,110.6,30.5,437
2019-09-01,Yan Gomes,fly_ball,105.7,28.8,380
2019-09-01,Trea Turner,fly_ball,96.4,30.4,356
2019-09-01,Neil Walker,fly_ball,85.1,33.9,320
2019-09-01,Juan Soto,fly_ball,105.7,27.2,376
2019-09-01,Howie Kendrick,fly_ball,95.1,29.8,373
2019-09-01,Starlin Castro,fly_ball,89.2,27.5,323
2019-09-01,Martin Prado,fly_ball,97.5,34.9,360
2019-09-01,Austin Dean,fly_ball,90.7,47,285
2019-09-01,Kevin Pillar,fly_ball,96.8,31,391
2019-09-01,Evan Longoria,fly_ball,95.5,44.3,304
2019-09-01,Joey Rickard,fly_ball,74.8,31.9,265
2019-09-01,Ty France,fly_ball,106.6,28.3,424
2019-09-01,Wil Myers,fly_ball,92.8,29.4,346
2019-09-01,Nick Martini,fly_ball,83.2,42.6,256
2019-09-01,Eric Hosmer,fly_ball,98.1,30.5,381
2019-09-01,Ty France,fly_ball,98.1,33.4,333
2019-09-01,Evan Longoria,fly_ball,104.3,33.8,409
2019-09-01,Manny Machado,fly_ball,94.8,26.4,376
2019-09-01,Brandon Belt,fly_ball,95,44.7,304
2019-09-01,Greg Garcia,fly_ball,76.1,34.7,265
2019-09-01,Joey Rickard,fly_ball,91.7,33.8,352
2019-09-01,Stephen Vogt,fly_ball,89.6,38.8,316
2019-09-01,Nick Senzel,fly_ball,99.3,40.5,346
2019-09-01,Joey Votto,fly_ball,100.6,40.6,358
2019-09-01,Eugenio Suarez,fly_ball,89,52.4,250
2019-09-01,Josh VanMeter,fly_ball,75,55.9,204
2019-09-01,Josh VanMeter,fly_ball,86.1,29.6,338
2019-09-01,Andrew Knizner,fly_ball,93.4,34.9,368
2019-09-01,Luis Castillo,fly_ball,86,33.9,297
2019-09-01,Nick Senzel,fly_ball,106.7,23.7,422
2019-09-01,Curt Casali,fly_ball,99.9,27.5,393
2019-09-01,Phil Ervin,fly_ball,101.6,25.9,408
2019-09-01,Freddy Galvis,fly_ball,96.2,51.6,272
2019-09-01,Josh VanMeter,fly_ball,90.2,34.8,331
2019-09-01,Joey Votto,fly_ball,77.8,41.1,254
2019-09-01,Paul Goldschmidt,fly_ball,74.6,30.1,270
2019-09-01,Freddy Galvis,fly_ball,94.7,27.1,365
2019-09-01,Josh VanMeter,fly_ball,99.8,23.8,381
2019-09-01,Eugenio Suarez,fly_ball,105.1,31.4,410
2019-09-01,Freddy Galvis,fly_ball,90.1,40.6,324
2019-09-01,Yadier Molina,fly_ball,85.7,30.9,310
2019-09-01,Harrison Bader,fly_ball,89.4,55.6,236
2019-09-01,Eugenio Suarez,fly_ball,91.3,31.4,368
2019-09-01,Paul Goldschmidt,fly_ball,89.8,31.4,352
2019-09-01,Freddy Galvis,fly_ball,97.9,26.4,382
2019-09-01,Yadier Molina,fly_ball,84.3,34.6,304
2019-09-01,Yairo Munoz,fly_ball,88.9,57.6,224
2019-09-01,Josh VanMeter,fly_ball,86,55.8,231
2019-09-01,Paul DeJong,fly_ball,86.5,33.2,316
2019-09-01,Yadier Molina,fly_ball,97.7,23.9,375
2019-09-01,Harrison Bader,fly_ball,93.3,40.9,322
2019-09-01,Austin Meadows,fly_ball,70,39.2,222
2019-09-01,Willy Adames,fly_ball,71.9,26.9,239
2019-09-01,Kevin Plawecki,fly_ball,75,40.8,244
2019-09-01,Kevin Kiermaier,fly_ball,81.3,50.8,240
2019-09-01,Eric Sogard,fly_ball,77.5,52.8,210
2019-09-01,Nate Lowe,fly_ball,108.6,21.9,442
2019-09-01,Yasiel Puig,fly_ball,97.6,21.4,381
2019-09-01,Francisco Lindor,fly_ball,83.4,46.3,261
2019-09-01,Oscar Mercado,fly_ball,91.4,31.3,324
2019-09-01,Franmil Reyes,fly_ball,88.8,27.5,318
2019-09-01,Jake Bauers,fly_ball,100.1,36.9,363
2019-09-01,Elvis Andrus,fly_ball,86.4,31,341
2019-09-01,Logan Forsythe,fly_ball,92,35.4,332
2019-09-01,Omar Narvaez,fly_ball,84.5,45.8,273
2019-09-01,Tom Murphy,fly_ball,105,37.7,417
2019-09-01,Mallex Smith,fly_ball,79,40.9,267
2019-09-01,Omar Narvaez,fly_ball,100.6,35,388
2019-09-01,Delino DeShields,fly_ball,86.2,33.3,317
2019-09-01,Isiah Kiner-Falefa,fly_ball,90.5,39.8,316
2019-09-01,Tim Lopes,fly_ball,90,26.3,339
2019-09-01,Kyle Seager,fly_ball,106.7,33.1,420
2019-09-01,Tom Murphy,fly_ball,89.8,49.4,274
2019-09-01,Rougned Odor,fly_ball,87.2,32.9,323
2019-09-01,Scott Heineman,fly_ball,86.6,32.1,331
2019-09-01,Robinson Chirinos,fly_ball,81,40.3,276
2019-09-01,Alex Bregman,fly_ball,81.1,50.3,242
2019-09-01,Reese McGuire,fly_ball,89,45.7,291
2019-09-01,Abraham Toro,fly_ball,101.5,28.3,383
2019-09-01,Justin Smoak,fly_ball,95,43.5,327
2019-09-01,Robinson Chirinos,fly_ball,88.1,44.1,297
2019-09-01,Aledmys Díaz,fly_ball,93.3,33.2,344
2019-09-01,Abraham Toro,fly_ball,102.9,23,390
2019-09-01,Pete Alonso,fly_ball,96.5,25.2,390
2019-09-01,Joe Panik,fly_ball,97.6,24.7,365
2019-09-01,Brad Miller,fly_ball,104,31.1,388
2019-09-01,Zach Eflin,fly_ball,91.6,49.4,282
2019-09-01,Juan Lagares,fly_ball,76,36.2,267
2019-09-01,Pete Alonso,fly_ball,93.8,32.8,357
2019-09-01,Michael Conforto,fly_ball,71.3,45.5,218
2019-09-01,J. T. Realmuto,fly_ball,94.9,26,353
2019-09-01,Brad Miller,fly_ball,100.5,40.8,348
2019-09-01,Freddie Freeman,fly_ball,103.8,26.4,380
2019-09-01,James McCann,fly_ball,92.9,38,335
2019-09-01,Freddie Freeman,fly_ball,105.6,29.7,410
2019-09-01,DJ LeMahieu,fly_ball,107.3,23.3,386
2019-09-01,Aaron Judge,fly_ball,82.4,47.9,256
2019-09-01,Sheldon Neuse,fly_ball,89.1,56.6,234
2019-09-01,Matt Chapman,fly_ball,98.6,39.5,357
2019-09-01,Matt Olson,fly_ball,78.9,43.5,250
2019-09-01,Aaron Judge,fly_ball,101,47,317
2019-09-01,Gleyber Torres,fly_ball,74.8,38.3,247
2019-09-01,Gary Sanchez,fly_ball,101.1,51.9,275
2019-09-01,Marcus Semien,fly_ball,98.7,31.6,372
2019-09-01,Matt Olson,fly_ball,100.9,36.8,367
2019-09-01,Gleyber Torres,fly_ball,102.9,40.6,365
2019-09-01,Brett Gardner,fly_ball,100.9,32.8,396
2019-09-01,Mike Ford,fly_ball,100.2,25.9,394
2019-09-02,Manuel Margot,fly_ball,92.4,54.4,248
2019-09-02,Eduardo Escobar,fly_ball,86,44.9,281
2019-09-02,Luis Urias,fly_ball,96.1,40.4,337
2019-09-02,Austin Hedges,fly_ball,89.7,49.2,271
2019-09-02,Nick Ahmed,fly_ball,71.3,33,254
2019-09-02,Josh Rojas,fly_ball,99.9,24.1,386
2019-09-02,Abraham Almonte,fly_ball,81.4,44.3,263
2019-09-02,Ketel Marte,fly_ball,98.5,28.5,358
2019-09-02,Austin Hedges,fly_ball,88.2,37.8,305
2019-09-02,Alex Avila,fly_ball,97.9,28.7,375
2019-09-02,Josh Rojas,fly_ball,104.4,31,429
2019-09-02,Eduardo Escobar,fly_ball,105,30.9,391
2019-09-02,Christian Walker,fly_ball,107,27.9,445
2019-09-02,Ty France,fly_ball,85.1,50.2,265
2019-09-02,Jake Fraley,fly_ball,77.3,39.5,264
2019-09-02,Dee Gordon,fly_ball,83.7,40.6,272
2019-09-02,Nick Castellanos,fly_ball,104.6,21.8,395
2019-09-02,Mallex Smith,fly_ball,90.2,31.4,324
2019-09-02,Jake Fraley,fly_ball,85.6,40.9,296
2019-09-02,Dee Gordon,fly_ball,81.9,31.1,297
2019-09-02,Mallex Smith,fly_ball,98.3,32.2,374
2019-09-02,Jake Fraley,fly_ball,86.3,52.7,249
2019-09-02,Nick Castellanos,fly_ball,97.9,25.6,385
2019-09-02,Brad Miller,fly_ball,100.7,47.1,304
2019-09-02,Scott Kingery,fly_ball,100.8,22.2,405
2019-09-02,Aristides Aquino,fly_ball,110,27.1,417
2019-09-02,Curt Casali,fly_ball,75.7,50.6,212
2019-09-02,Bryce Harper,fly_ball,92.9,52.2,268
2019-09-02,Rhys Hoskins,fly_ball,104.6,34.1,401
2019-09-02,Joey Votto,fly_ball,87.5,46.2,282
2019-09-02,Scott Kingery,fly_ball,94.2,24.2,371
2019-09-02,Brad Miller,fly_ball,83.8,35,303
2019-09-02,Bryce Harper,fly_ball,98.2,26.6,371
2019-09-02,Rhys Hoskins,fly_ball,103,24.8,403
2019-09-02,Alex Blandino,fly_ball,90.4,31.1,334
2019-09-02,Aristides Aquino,fly_ball,73.8,28.8,252
2019-09-02,Kyle Farmer,fly_ball,82.2,46.1,261
2019-09-02,Oscar Mercado,fly_ball,89.7,29.4,337
2019-09-02,Tim Anderson,fly_ball,87.6,29.8,330
2019-09-02,Mike Freeman,fly_ball,96.9,33.3,350
2019-09-02,Carlos Santana,fly_ball,78.5,35.4,271
2019-09-02,Jake Bauers,fly_ball,95.3,34.1,345
2019-09-02,Tim Anderson,fly_ball,73.8,25.1,229
2019-09-02,Yoan Moncada,fly_ball,84.6,31,281
2019-09-02,Francisco Lindor,fly_ball,81.8,46.7,261
2019-09-02,Carlos Santana,fly_ball,101.4,21.6,397
2019-09-02,José Abreu,fly_ball,103.2,36.3,377
2019-09-02,Oscar Mercado,fly_ball,88.1,36.7,299
2019-09-02,Matt Skole,fly_ball,91,38.3,318
2019-09-02,Miguel Cabrera,fly_ball,96.9,32,383
2019-09-02,Ehire Adrianza,fly_ball,100.7,29.9,429
2019-09-02,Luis Arraez,fly_ball,88.9,28.8,319
2019-09-02,C. J. Cron,fly_ball,87.6,33.8,294
2019-09-02,Jake Cave,fly_ball,93.2,40.8,317
2019-09-02,Nelson Cruz,fly_ball,93.9,29.1,354
2019-09-02,Victor Reyes,fly_ball,95.1,36.6,345
2019-09-02,Max Kepler,fly_ball,88.7,38.3,298
2019-09-02,Eddie Rosario,fly_ball,76.9,52.2,212
2019-09-02,Travis Demeritte,fly_ball,96.5,34.4,373
2019-09-02,Jordy Mercer,fly_ball,98.7,33.7,384
2019-09-02,Trevor Story,fly_ball,100.4,39.7,367
2019-09-02,Joc Pederson,fly_ball,103.3,25.7,416
2019-09-02,Charlie Blackmon,fly_ball,73.1,26.4,239
2019-09-02,Nolan Arenado,fly_ball,95.9,30.8,384
2019-09-02,Sam Hilliard,fly_ball,81.6,40.3,282
2019-09-02,Corey Seager,fly_ball,92.7,47.7,301
2019-09-02,Chris Taylor,fly_ball,102.7,25.6,417
2019-09-02,Gavin Lux,fly_ball,97.6,35.4,372
2019-09-02,Charlie Blackmon,fly_ball,93.2,34.5,349
2019-09-02,Nolan Arenado,fly_ball,92.9,29.8,361
2019-09-02,Matt Beaty,fly_ball,104.2,20.7,407
2019-09-02,Corey Seager,fly_ball,101.2,32.3,401
2019-09-02,Charlie Blackmon,fly_ball,88.6,41.9,298
2019-09-02,Cody Bellinger,fly_ball,105.1,32.4,399
2019-09-02,Chris Taylor,fly_ball,105,26.3,414
2019-09-02,Ryan McMahon,fly_ball,102.9,27.2,389
2019-09-02,Ian Desmond,fly_ball,100.4,27.4,399
2019-09-02,Joe Panik,fly_ball,96.1,25.7,383
2019-09-02,Rene Rivera,fly_ball,72.2,27.7,218
2019-09-02,Michael Conforto,fly_ball,100.1,45.8,319
2019-09-02,Joe Panik,fly_ball,80.3,53.6,228
2019-09-02,Jeff McNeil,fly_ball,102.5,28.8,415
2019-09-02,Jeff McNeil,fly_ball,78,49.2,242
2019-09-02,Yan Gomes,fly_ball,88.5,49.9,256
2019-09-02,Brian Dozier,fly_ball,88.2,58.8,216
2019-09-02,Gerardo Parra,fly_ball,98.1,35.9,369
2019-09-02,Juan Soto,fly_ball,103,53.1,273
2019-09-02,Asdrubal Cabrera,fly_ball,99.4,29.5,407
2019-09-02,Brandon Crawford,fly_ball,101.8,34.8,382
2019-09-02,Harrison Bader,fly_ball,101.7,36.7,370
2019-09-02,Mauricio Dubon,fly_ball,87.2,50.7,260
2019-09-02,Paul Goldschmidt,fly_ball,97.6,26.7,362
2019-09-02,Evan Longoria,fly_ball,92.7,35.2,357
2019-09-02,Alex Dickerson,fly_ball,85.1,38.6,311
2019-09-02,Harrison Bader,fly_ball,91.2,29.1,353
2019-09-02,Brandon Crawford,fly_ball,75.6,31,276
2019-09-02,Stephen Vogt,fly_ball,96.9,48.5,293
2019-09-02,Alex Dickerson,fly_ball,98.8,33.5,385
2019-09-02,Yadier Molina,fly_ball,81.6,40,274
2019-09-02,Buster Posey,fly_ball,95.5,46.7,315
2019-09-02,Kolten Wong,fly_ball,98.6,24.2,364
2019-09-02,Mauricio Dubon,fly_ball,103.7,37.6,386
2019-09-02,Willy Adames,fly_ball,86.7,29.8,330
2019-09-02,Trey Mancini,fly_ball,99.9,24.4,384
2019-09-02,Matt Duffy,fly_ball,94.1,25.4,341
2019-09-02,Ji-Man Choi,fly_ball,93.7,36.3,335
2019-09-02,Renato Nunez,fly_ball,82.6,47.6,255
2019-09-02,Avisail Garcia,fly_ball,94.3,26,385
2019-09-02,Pedro Severino,fly_ball,80.4,46.6,250
2019-09-02,DJ Stewart,fly_ball,94.9,47.3,299
2019-09-02,Ji-Man Choi,fly_ball,98.4,34.3,367
2019-09-02,Hanser Alberto,fly_ball,100.1,31.5,400
2019-09-02,Travis d'Arnaud,fly_ball,90.9,37.6,322
2019-09-02,Trey Mancini,fly_ball,92.8,37.1,313
2019-09-02,Willy Adames,fly_ball,84.3,47.4,256
2019-09-02,Mark Trumbo,fly_ball,79.3,50.5,229
2019-09-02,Willy Adames,fly_ball,80.7,50.8,236
2019-09-02,Justin Smoak,fly_ball,77.3,39.8,281
2019-09-02,Freddie Freeman,fly_ball,75.1,34.8,278
2019-09-02,Josh Donaldson,fly_ball,99.8,31.8,394
2019-09-02,Brandon Drury,fly_ball,69.7,27.9,235
2019-09-02,Bo Bichette,fly_ball,88.1,40.2,313
2019-09-02,Randal Grichuk,fly_ball,104.3,26.2,410
2019-09-02,Dansby Swanson,fly_ball,70.2,29.1,222
2019-09-02,Danny Jansen,fly_ball,94.7,39.4,336
2019-09-02,Bo Bichette,fly_ball,89.5,54.2,241
2019-09-02,Nomar Mazara,fly_ball,94.1,26,325
2019-09-02,Shin-Soo Choo,fly_ball,98.8,27.3,342
2019-09-02,Willie Calhoun,fly_ball,89,33.5,322
2019-09-02,Jose Trevino,fly_ball,97,27.4,376
2019-09-02,Willie Calhoun,fly_ball,91.8,28.1,351
2019-09-02,Aaron Judge,fly_ball,76.2,42.6,232
2019-09-02,Gleyber Torres,fly_ball,86.6,38.6,299
2019-09-02,Willie Calhoun,fly_ball,88.4,43.5,298
2019-09-02,Nomar Mazara,fly_ball,72.7,31.4,243
2019-09-02,Danny Santana,fly_ball,93,35.5,357
2019-09-02,Delino DeShields,fly_ball,101.4,30.4,394
2019-09-02,Shin-Soo Choo,fly_ball,101.7,24.1,403
2019-09-02,George Springer,fly_ball,90.2,37.9,313
2019-09-02,Yasmani Grandal,fly_ball,104.9,25.1,400
2019-09-02,Orlando Arcia,fly_ball,87.2,54.6,222
2019-09-02,Abraham Toro,fly_ball,97.7,34.4,364
2019-09-02,Yordan Álvarez,fly_ball,109.1,21.9,403
2019-09-02,Kyle Tucker,fly_ball,91.6,31.8,358
2019-09-02,Orlando Arcia,fly_ball,74.6,44.8,225
2019-09-02,Abraham Toro,fly_ball,87.3,26.9,331
2019-09-02,Martin Maldonado,fly_ball,99.1,39.2,349
2019-09-02,Christian Yelich,fly_ball,105.5,27.3,406
2019-09-02,George Springer,fly_ball,107.6,23.7,422
2019-09-03,Christian Walker,fly_ball,102.7,36.4,380
2019-09-03,Adam Jones,fly_ball,96.5,39.6,343
2019-09-03,Nick Ahmed,fly_ball,91.5,56.8,229
2019-09-03,Christian Walker,fly_ball,96.6,52,271
2019-09-03,Carson Kelly,fly_ball,79.1,31.1,289
2019-09-03,Austin Hedges,fly_ball,91.9,41.6,305
2019-09-03,Josh Rojas,fly_ball,98.1,40.6,343
2019-09-03,Eduardo Escobar,fly_ball,81.6,54.5,223
2019-09-03,Austin Hedges,fly_ball,97.6,41.4,336
2019-09-03,Ketel Marte,fly_ball,68.8,32.5,240
2019-09-03,Josh Rojas,fly_ball,99.8,30.9,404
2019-09-03,Adam Jones,fly_ball,82.7,36.2,294
2019-09-03,Jorge Polanco,fly_ball,96.6,40.1,344
2019-09-03,Jake Cave,fly_ball,103.1,38.5,378
2019-09-03,Christian Vazquez,fly_ball,88.7,29.5,326
2019-09-03,Jake Cave,fly_ball,105,35.5,405
2019-09-03,LaMonte Wade,fly_ball,74.1,35.7,249
2019-09-03,Mookie Betts,fly_ball,90.5,58.1,222
2019-09-03,Rafael Devers,fly_ball,104.3,30.2,426
2019-09-03,Max Kepler,fly_ball,94.8,36.4,330
2019-09-03,Jorge Polanco,fly_ball,77.3,58.3,195
2019-09-03,Xander Bogaerts,fly_ball,89.7,34.3,330
2019-09-03,Andrew Benintendi,fly_ball,98.6,29.9,373
2019-09-03,Tom Murphy,fly_ball,82.6,51.8,239
2019-09-03,Willson Contreras,fly_ball,110.1,21.5,450
2019-09-03,Addison Russell,fly_ball,88.6,53.6,242
2019-09-03,Nick Castellanos,fly_ball,88.8,31.5,317
2019-09-03,Nick Castellanos,fly_ball,102.9,26.8,393
2019-09-03,Tom Murphy,fly_ball,88.7,30.7,352
2019-09-03,Kyle Schwarber,fly_ball,103.6,31.7,412
2019-09-03,Ian Happ,fly_ball,87,46.6,277
2019-09-03,Bryce Harper,fly_ball,94,50.1,279
2019-09-03,Rhys Hoskins,fly_ball,99,39.5,341
2019-09-03,Brad Miller,fly_ball,99.2,38.1,362
2019-09-03,José Iglesias,fly_ball,86.4,30.6,320
2019-09-03,J. T. Realmuto,fly_ball,91,30,346
2019-09-03,Jay Bruce,fly_ball,74.4,32.9,266
2019-09-03,José Iglesias,fly_ball,75.7,37.5,267
2019-09-03,Bryce Harper,fly_ball,85.7,54.8,227
2019-09-03,Aristides Aquino,fly_ball,96.1,53.6,250
2019-09-03,Scott Kingery,fly_ball,99.4,24.6,356
2019-09-03,Francisco Lindor,fly_ball,98.1,38.5,369
2019-09-03,Eloy Jimenez,fly_ball,100.1,26.9,407
2019-09-03,Carlos Sanchez,fly_ball,85.6,55.4,229
2019-09-03,José Abreu,fly_ball,87,53.7,240
2019-09-03,Eloy Jimenez,fly_ball,108.1,23.7,442
2019-09-03,Daniel Palka,fly_ball,87.7,31.5,332
2019-09-03,Roberto Perez,fly_ball,107.3,25.1,435
2019-09-03,James McCann,fly_ball,100.1,32.8,418
2019-09-03,Eloy Jimenez,fly_ball,101.6,38.5,371
2019-09-03,Zack Collins,fly_ball,102.1,33.5,401
2019-09-03,Franmil Reyes,fly_ball,102.4,38.1,361
2019-09-03,Adalberto Mondesi,fly_ball,92.1,48.2,289
2019-09-03,Jorge Soler,fly_ball,103.9,32.7,431
2019-09-03,Grayson Greiner,fly_ball,101.8,30.7,407
2019-09-03,Nick Dini,fly_ball,93.8,40.5,339
2019-09-03,Dawel Lugo,fly_ball,78.8,49.1,245
2019-09-03,Alex Gordon,fly_ball,74.9,39.3,264
2019-09-03,Willi Castro,fly_ball,91.7,40.9,325
2019-09-03,Jeimer Candelario,fly_ball,104.2,35.2,397
2019-09-03,Ryan O'Hearn,fly_ball,102.1,29,393
2019-09-03,Trevor Story,fly_ball,93.4,26.8,319
2019-09-03,Justin Turner,fly_ball,90.9,35.1,320
2019-09-03,Daniel Murphy,fly_ball,96.6,30,380
2019-09-03,Ryan McMahon,fly_ball,94.4,54.3,257
2019-09-03,Kristopher Negron,fly_ball,96.3,37.8,338
2019-09-03,Nolan Arenado,fly_ball,102.9,25.3,423
2019-09-03,Matt Beaty,fly_ball,85.7,32.6,310
2019-09-03,Enrique Hernandez,fly_ball,97.8,36.5,347
2019-09-03,Russell Martin,fly_ball,101.5,36.1,382
2019-09-03,David Freese,fly_ball,99.6,27.4,389
